IMAGE,PREDICTED_MEDICINE_NAME
348.png,Flamyd
412.png,Ketoral
374.png,Flugal
360.png,Flexilax
406.png,Nizoder
638.png,Progut
176.png,Candinil
88.png,Az
610.png,Omastin
604.png,Odmon
162.png,Canazole
189.png,Sergel
77.png,Azyth
63.png,Azithrocin
758.png,Tridosil
764.png,Opton
770.png,Odmon
228.png,Ritch
566.png,Nexcap
200.png,Dancel
214.png,Denixil
572.png,Nexum
599.png,Nizoder
598.png,Nizoder
215.png,Odmon
573.png,Nexum
567.png,Nidazyl
201.png,Dancel
229.png,Diflu
771.png,Opton
765.png,Az
759.png,Provair
62.png,Azithrocin
188.png,Lumona
76.png,Azyth
605.png,Nexum
163.png,Canazole
177.png,Candinil
611.png,Omastin
89.png,Az
639.png,Flugal
361.png,Romycin
407.png,Nizoder
413.png,Ketoral
375.png,Flugal
349.png,Tridosil
439.png,Lucan-R
405.png,Ketotab
363.png,Flexilax
377.png,Flugal
411.png,Ketoral
388.png,Ketocon
149.png,Montair
161.png,Dancel
607.png,Alatrol
613.png,Omastin
175.png,Ketoral
60.png,Azithrocin
74.png,Rozith
48.png,Azyth
773.png,Nizoder
767.png,Vifas
559.png,Dinafex
571.png,Nexum
217.png,Denixil
203.png,Ketozol
565.png,Nidazyl
202.png,Dancel
564.png,Nexcap
570.png,Nexum
216.png,Denixil
558.png,Conaz
766.png,Vifas
772.png,Etizin
49.png,Atrizin
75.png,Rozith
61.png,Azithrocin
612.png,Omastin
174.png,Montair
160.png,Montair
606.png,Nexcap
148.png,Bicozin
389.png,Backtone
376.png,Flugal
410.png,Ketoral
404.png,Ketotab
362.png,Flexilax
438.png,Lucan-R
366.png,Flexilax
400.png,Ketotab
414.png,Ketozol
372.png,Atrizin
428.png,Leptic
399.png,Ketoral
602.png,Odmon
164.png,Romycin
170.png,Candinil
616.png,Montair
158.png,Bacaid
59.png,Rozith
65.png,Azithrocin
71.png,Azyth
776.png,Etizin
762.png,Vifas
212.png,Denixil
574.png,Nexum
560.png,Nexcap
206.png,Dancel
548.png,Napa Extend
549.png,Rivotril
561.png,Napa
207.png,Dancel
213.png,Denixil
575.png,Nexum
763.png,Vifas
777.png,Opton
70.png,Azyth
64.png,Azithrocin
58.png,Rozith
159.png,Provair
171.png,Bacaid
617.png,Nizoder
603.png,Odmon
165.png,Dancel
398.png,Denixil
429.png,Flexibac
415.png,Ketocon
373.png,Sergel
367.png,Flexilax
401.png,Alatrol
371.png,Flugal
417.png,Rhinil
403.png,Ketotab
365.png,Alatrol
359.png,Alatrol
615.png,Montair
173.png,Bacaid
167.png,Lumona
601.png,Odmon
99.png,Bacaid
629.png,Nexum
8.png,Ketocon
72.png,Rozith
198.png,Canazole
66.png,Montair
761.png,Az
775.png,Odmon
749.png,Tridosil
205.png,Dancel
563.png,Nexcap
577.png,Nexum
211.png,Romycin
239.png,Omastin
588.png,Nexum
589.png,Montair
238.png,Omastin
576.png,Nexum
210.png,Denixil
204.png,Dancel
562.png,Nexcap
748.png,Tridosil
774.png,Zithrin
